ITTER107|Territory|TIPO_DATO_CIS|Data type|SETTISTSEC2010|Institutional sector|ATECO_2007|Sector of economic activity|CLLVT|Number of employees|ATTIVEC_CSC|Type of Research and Development|CORSO_LAUREA|Field of science|ATECO_2007_B|Groups of products / services involved by the research|SETTISTSEC2010_B|Source of funds|TIPENTSPE|Type of costs|OBIETTIVI|Social and economic goals|PROFILO_PROF|Professional status|SEXISTAT1|Gender|TITOLO_STUDIO|Qualification - ISCED|TIME|Select time|Value|Flag Codes|Flags
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2013|2013|1431||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2014|2014|1441||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2015|2015|1435||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2012|2012|1483||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2013|2013|1667||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2014|2014|1505||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2015|2015|1621||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2012|2012|2757||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2013|2013|3098||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2014|2014|2946||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2015|2015|3056||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2012|2012|3438||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2013|2013|3393||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2014|2014|3342||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2015|2015|3858||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2012|2012|2779||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2013|2013|2888||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2014|2014|2769||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2015|2015|2990||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2012|2012|6217||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2013|2013|6281||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2014|2014|6111||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2015|2015|6848||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2012|2012|1885||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2013|2013|1747||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2014|2014|1854||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2015|2015|1969||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2012|2012|1458||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2013|2013|1387||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2014|2014|1480||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2015|2015|1523||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2012|2012|3343||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2013|2013|3134||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2014|2014|3334||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2015|2015|3492||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2012|2012|332||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2013|2013|287||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2014|2014|321||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2015|2015|497||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2012|2012|83||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2013|2013|83||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2014|2014|80||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2015|2015|123||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2012|2012|415||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2013|2013|370||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2014|2014|401||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2015|2015|620||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2012|2012|103||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2013|2013|82||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2014|2014|135||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2015|2015|207||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2012|2012|49||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2013|2013|39||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2014|2014|41||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2015|2015|72||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2012|2012|152||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2013|2013|121||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2014|2014|176||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2015|2015|279||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2012|2012|806||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2013|2013|790||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2014|2014|842||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2015|2015|875||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2012|2012|513||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2013|2013|535||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2014|2014|567||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2015|2015|577||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2012|2012|1319||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2013|2013|1325||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2014|2014|1409||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2015|2015|1452||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2012|2012|301||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2013|2013|299||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2014|2014|322||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2015|2015|351||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2012|2012|253||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2013|2013|270||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2014|2014|312||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2015|2015|318||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2012|2012|554||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2013|2013|569||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2014|2014|634||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2015|2015|669||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2012|2012|2288||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2013|2013|2304||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2014|2014|2169||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2015|2015|2462||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2012|2012|2175||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2013|2013|2260||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2014|2014|2112||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2015|2015|2276||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2012|2012|4463||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2013|2013|4564||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2014|2014|4281||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2015|2015|4738||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2012|2012|1474||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2013|2013|1358||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2014|2014|1391||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2015|2015|1391||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2012|2012|1152||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2013|2013|1073||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2014|2014|1121||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2015|2015|1124||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2012|2012|2626||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2013|2013|2431||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2014|2014|2512||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2015|2015|2515||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2012|2012|12||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2013|2013|12||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2014|2014|10||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2015|2015|24||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2012|2012|8||
