ITTER107|Territory|TIPO_DATO_CIS|Indicators|ATECO_2007|NACE 2007|CLLVT|Size classes of persons employed|FORMA_INNOVAZ|Information on the innovative enterprises|OBIETTIVI|Enterprises goals|STRATEGIE|Enterprises strategies|OSTACOLI|Obsacles|ORD_LIVELLO|Degree of importance|TIME|Select time|Value|Flag Codes|Flags
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|84701||
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|68204||
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|76895||
IT|Italy|POPI|enterprises with innovation activities|00110|"total services ((g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|31653||
IT|Italy|POPI|enterprises with innovation activities|00110|"total services ((g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|26239||
IT|Italy|POPI|enterprises with innovation activities|00110|"total services ((g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|29769||
IT|Italy|POPI|enterprises with innovation activities|37_39|"sewerage| waste collection| treatment and disposal activities| materials recovery| remediation activities and other waste management services (37 to 39)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|1178||
IT|Italy|POPI|enterprises with innovation activities|37_39|"sewerage| waste collection| treatment and disposal activities| materials recovery| remediation activities and other waste management services (37 to 39)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|POPI|enterprises with innovation activities|49_51|"land| via pipelines| water and air transport (49 to 51)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|2663||
IT|Italy|POPI|enterprises with innovation activities|49_51|"land| via pipelines| water and air transport (49 to 51)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|2349||
IT|Italy|POPI|enterprises with innovation activities|49_51|"land| via pipelines| water and air transport (49 to 51)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|2375||
IT|Italy|POPI|enterprises with innovation activities|52_53|"warehousing and support activities for transportation (52| 53)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|2075||
IT|Italy|POPI|enterprises with innovation activities|52_53|"warehousing and support activities for transportation (52| 53)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|1778||
IT|Italy|POPI|enterprises with innovation activities|52_53|"warehousing and support activities for transportation (52| 53)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|2177||
IT|Italy|POPI|enterprises with innovation activities|70_74|"professional| scientific and technical activities (70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|2751||
IT|Italy|POPI|enterprises with innovation activities|70_74|"professional| scientific and technical activities (70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|2358||
IT|Italy|POPI|enterprises with innovation activities|70_74|"professional| scientific and technical activities (70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|2974||
IT|Italy|POPI|enterprises with innovation activities|14_15|"manufacture of wearing apparel| leather and related products (14 and 15)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|2552||
IT|Italy|POPI|enterprises with innovation activities|14_15|"manufacture of wearing apparel| leather and related products (14 and 15)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|3718||
IT|Italy|POPI|enterprises with innovation activities|24_25|"manufacture of basic metals and fabricated metal products| except machinery and equipment (24 and 25)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|6179||
IT|Italy|POPI|enterprises with innovation activities|24_25|"manufacture of basic metals and fabricated metal products| except machinery and equipment (24 and 25)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|7635||
IT|Italy|POPI|enterprises with innovation activities|58_60|"publishing activities| motion picture| video and television programme production| sound recording and music publishing activities| programming and broadcasting activities (58 to 60)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|535||
IT|Italy|POPI|enterprises with innovation activities|58_60|"publishing activities| motion picture| video and television programme production| sound recording and music publishing activities| programming and broadcasting activities (58 to 60)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|429||
IT|Italy|PTCS|enterprises that have introduced product o process innovations |58|publishing activities|W_GE10|10 and over|PTON|product innovative enterprises  (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PTCS|enterprises that have introduced product o process innovations |58|publishing activities|W_GE10|10 and over|PCON|process innovative enterprises  (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|48||
IT|Italy|PTCS|enterprises that have introduced product o process innovations |58|publishing activities|W_GE10|10 and over|PCON|process innovative enterprises  (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PTCS|enterprises that have introduced product o process innovations |58|publishing activities|W_GE10|10 and over|PCPT|product and process innovative enterprises|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|140||
IT|Italy|PTCS|enterprises that have introduced product o process innovations |58|publishing activities|W_GE10|10 and over|PCPT|product and process innovative enterprises|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PTCS|enterprises that have introduced product o process innovations |58|publishing activities|W_GE10|10 and over|DEV_EN|Innovations developed by themselves|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|158||
IT|Italy|PTCS|enterprises that have introduced product o process innovations |58|publishing activities|W_GE10|10 and over|DEV_EN|Innovations developed by themselves|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PTCS|enterprises that have introduced product o process innovations |58|publishing activities|W_GE10|10 and over|DEV_CO|Innovations developed together with other enterprises or institutions|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|177||
IT|Italy|PTCS|enterprises that have introduced product o process innovations |58|publishing activities|W_GE10|10 and over|DEV_CO|Innovations developed together with other enterprises or institutions|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PTCS|enterprises that have introduced product o process innovations |58|publishing activities|W_GE10|10 and over|DEV_AD|Innovations developed by adapting or modifying goods or services originally devoloped by others|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|30||
IT|Italy|PTCS|enterprises that have introduced product o process innovations |58|publishing activities|W_GE10|10 and over|DEV_AD|Innovations developed by adapting or modifying goods or services originally devoloped by others|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PTCS|enterprises that have introduced product o process innovations |58|publishing activities|W_GE10|10 and over|DEV_OT|Innovations developed by others |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|48||
IT|Italy|PTCS|enterprises that have introduced product o process innovations |58|publishing activities|W_GE10|10 and over|DEV_OT|Innovations developed by others |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|47.7||
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|PTON|product innovative enterprises  (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|22.6||
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|PTON|product innovative enterprises  (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|PCON|process innovative enterprises  (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|19.8||
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|PCON|process innovative enterprises  (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|PCPT|product and process innovative enterprises|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|57.6||
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|PCPT|product and process innovative enterprises|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|DEV_EN|Innovations developed by themselves|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|65||
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|DEV_EN|Innovations developed by themselves|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|DEV_CO|Innovations developed together with other enterprises or institutions|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|72.8||
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|DEV_CO|Innovations developed together with other enterprises or institutions|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|DEV_AD|Innovations developed by adapting or modifying goods or services originally devoloped by others|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|12.3||
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|DEV_AD|Innovations developed by adapting or modifying goods or services originally devoloped by others|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|DEV_OT|Innovations developed by others |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|19.8||
IT|Italy|PTCSC|enterprises that have introduced product o process innovations by feature of business  (percent)|58|publishing activities|W_GE10|10 and over|DEV_OT|Innovations developed by others |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PDT|enterprises that have introduced new products for the market|58|publishing activities|W_GE10|10 and over|NWMKT|product innovations introduced into the market before their competitors |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|141||
IT|Italy|PDT|enterprises that have introduced new products for the market|58|publishing activities|W_GE10|10 and over|NWMKT|product innovations introduced into the market before their competitors |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PDT|enterprises that have introduced new products for the market|58|publishing activities|W_GE10|10 and over|INPDFEW|product innovations introduced for the first time onto the international market (Eu and extra-Eu)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|5||
IT|Italy|PDT|enterprises that have introduced new products for the market|58|publishing activities|W_GE10|10 and over|INPDFEW|product innovations introduced for the first time onto the international market (Eu and extra-Eu)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PDTC|enterprise that have introduced new products for the market (percent on total enterprises)|58|publishing activities|W_GE10|10 and over|NWMKT|product innovations introduced into the market before their competitors |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|27.7||
IT|Italy|PDTC|enterprise that have introduced new products for the market (percent on total enterprises)|58|publishing activities|W_GE10|10 and over|NWMKT|product innovations introduced into the market before their competitors |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|PDTC|enterprise that have introduced new products for the market (percent on total enterprises)|58|publishing activities|W_GE10|10 and over|INPDFEW|product innovations introduced for the first time onto the international market (Eu and extra-Eu)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|1||
IT|Italy|PDTC|enterprise that have introduced new products for the market (percent on total enterprises)|58|publishing activities|W_GE10|10 and over|INPDFEW|product innovations introduced for the first time onto the international market (Eu and extra-Eu)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|NWMKTRN|turnover from new products  (percentage on turnover of enterprises with product o process innovation activities)|58|publishing activities|W_GE10|10 and over|NWMKTURN|share of turnover from product innovations |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|10.6||
IT|Italy|NWMKTRN|turnover from new products  (percentage on turnover of enterprises with product o process innovation activities)|58|publishing activities|W_GE10|10 and over|NWMKTURN|share of turnover from product innovations |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|NWMKTRN|turnover from new products  (percentage on turnover of enterprises with product o process innovation activities)|58|publishing activities|W_GE10|10 and over|NWMKTI|share of turnover from product innovations new to the market|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|5.3||
IT|Italy|NWMKTRN|turnover from new products  (percentage on turnover of enterprises with product o process innovation activities)|58|publishing activities|W_GE10|10 and over|NWMKTI|share of turnover from product innovations new to the market|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|RALLX|innovation expenditure  (thousands of euro)|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|69138||
IT|Italy|RALLX|innovation expenditure  (thousands of euro)|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|RALLX|innovation expenditure  (thousands of euro)|58|publishing activities|W_GE10|10 and over|RRDINX|expenditure for the research and development activities undertaken directly by the enterprises (in-house)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|11068||
IT|Italy|RALLX|innovation expenditure  (thousands of euro)|58|publishing activities|W_GE10|10 and over|RRDINX|expenditure for the research and development activities undertaken directly by the enterprises (in-house)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|RALLX|innovation expenditure  (thousands of euro)|58|publishing activities|W_GE10|10 and over|RRDEXX|expenditure for the research and development activities that enterprises has contracted out to other enterprises or to research organisations (external )|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|25280||
IT|Italy|RALLX|innovation expenditure  (thousands of euro)|58|publishing activities|W_GE10|10 and over|RRDEXX|expenditure for the research and development activities that enterprises has contracted out to other enterprises or to research organisations (external )|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|RALLX|innovation expenditure  (thousands of euro)|58|publishing activities|W_GE10|10 and over|RMACX|"expenditure for the acquisition of machinery| equipment| software and buildings "|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|15413||
IT|Italy|RALLX|innovation expenditure  (thousands of euro)|58|publishing activities|W_GE10|10 and over|RMACX|"expenditure for the acquisition of machinery| equipment| software and buildings "|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|RALLX|innovation expenditure  (thousands of euro)|58|publishing activities|W_GE10|10 and over|ROEKX|expenditure for the acquisition of existing knowledge from other enterprises or organisations|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|7204||
IT|Italy|RALLX|innovation expenditure  (thousands of euro)|58|publishing activities|W_GE10|10 and over|ROEKX|expenditure for the acquisition of existing knowledge from other enterprises or organisations|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|RALLX|innovation expenditure  (thousands of euro)|58|publishing activities|W_GE10|10 and over|RDSGX|expenditure for design activities|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|5898||
IT|Italy|RALLX|innovation expenditure  (thousands of euro)|58|publishing activities|W_GE10|10 and over|RDSGX|expenditure for design activities|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|RALLX|innovation expenditure  (thousands of euro)|58|publishing activities|W_GE10|10 and over|ROTRX|other expenditures|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|4274||
IT|Italy|RALLX|innovation expenditure  (thousands of euro)|58|publishing activities|W_GE10|10 and over|ROTRX|other expenditures|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|RXEPPI|innovation expenditure per number of persons employed|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|3.9||
IT|Italy|RXEPPI|innovation expenditure per number of persons employed|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|RALLXC|expenditure on innovation by type of expenditure (percent)|58|publishing activities|W_GE10|10 and over|RRDINX|expenditure for the research and development activities undertaken directly by the enterprises (in-house)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|16||
IT|Italy|RALLXC|expenditure on innovation by type of expenditure (percent)|58|publishing activities|W_GE10|10 and over|RRDINX|expenditure for the research and development activities undertaken directly by the enterprises (in-house)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|RALLXC|expenditure on innovation by type of expenditure (percent)|58|publishing activities|W_GE10|10 and over|RRDEXX|expenditure for the research and development activities that enterprises has contracted out to other enterprises or to research organisations (external )|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|36.6||
IT|Italy|RALLXC|expenditure on innovation by type of expenditure (percent)|58|publishing activities|W_GE10|10 and over|RRDEXX|expenditure for the research and development activities that enterprises has contracted out to other enterprises or to research organisations (external )|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|RALLXC|expenditure on innovation by type of expenditure (percent)|58|publishing activities|W_GE10|10 and over|RMACX|"expenditure for the acquisition of machinery| equipment| software and buildings "|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|22.3||
IT|Italy|RALLXC|expenditure on innovation by type of expenditure (percent)|58|publishing activities|W_GE10|10 and over|RMACX|"expenditure for the acquisition of machinery| equipment| software and buildings "|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|RALLXC|expenditure on innovation by type of expenditure (percent)|58|publishing activities|W_GE10|10 and over|ROEKX|expenditure for the acquisition of existing knowledge from other enterprises or organisations|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|10.4||
IT|Italy|RALLXC|expenditure on innovation by type of expenditure (percent)|58|publishing activities|W_GE10|10 and over|ROEKX|expenditure for the acquisition of existing knowledge from other enterprises or organisations|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|RALLXC|expenditure on innovation by type of expenditure (percent)|58|publishing activities|W_GE10|10 and over|RDSGX|expenditure for design activities|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|8.5||
IT|Italy|RALLXC|expenditure on innovation by type of expenditure (percent)|58|publishing activities|W_GE10|10 and over|RDSGX|expenditure for design activities|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|RALLXC|expenditure on innovation by type of expenditure (percent)|58|publishing activities|W_GE10|10 and over|ROTRX|other expenditures|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|6.2||
IT|Italy|RALLXC|expenditure on innovation by type of expenditure (percent)|58|publishing activities|W_GE10|10 and over|ROTRX|other expenditures|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|FUNNO|enterprises that have introduced innovations benefiting from public support for innovation|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|25||
IT|Italy|FUNNO|enterprises that have introduced innovations benefiting from public support for innovation|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|FUNNOP|enterprises that have introduced innovations benefiting from public support for innovation (percentage of enterprises with innovative product  o process activities)|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|10.3||
IT|Italy|FUNNOP|enterprises that have introduced innovations benefiting from public support for innovation (percentage of enterprises with innovative product  o process activities)|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|38||
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COOTH|other in your enterprise group|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|19||
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COOTH|other in your enterprise group|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COSUP|suppliers|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|15||
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COSUP|suppliers|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COCL|clients|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|13||
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COCL|clients|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COCOM|competitors|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|32||
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COCOM|competitors|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COPRV|consultants and commercial labs |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|29||
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COPRV|consultants and commercial labs |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COUNI|public or private research institutes|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|13||
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COUNI|public or private research institutes|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COGOV|universities or other medium-lower education institutions|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|11||
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COGOV|universities or other medium-lower education institutions|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|CONAT|Italy|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|38||
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|CONAT|Italy|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COEST|Foreign|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|21||
IT|Italy|COALL|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities|58|publishing activities|W_GE10|10 and over|COEST|Foreign|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
